conversion_id,user_id,timestamp,plan_type,monthly_revenue
1,8560,2025-04-21 10:51:56,Pro,9.9
2,3143,2025-05-17 10:51:56,Teams,29.9
3,3153,2025-05-11 10:51:56,Enterprise,99.9
4,5855,2025-04-22 10:51:56,Enterprise,99.9
5,52,2025-05-04 10:51:56,Pro,9.9
6,3826,2025-05-16 10:51:56,Enterprise,99.9
7,27,2025-04-22 10:51:56,Teams,29.9
8,9437,2025-05-15 10:51:56,Pro,9.9
9,9408,2025-04-29 10:51:56,Teams,29.9
10,2570,2025-05-03 10:51:56,Pro,9.9
11,1597,2025-05-09 10:51:56,Pro,9.9
12,6281,2025-04-22 10:51:56,Pro,9.9
13,5824,2025-05-17 10:51:56,Teams,29.9
14,6435,2025-04-26 10:51:56,Enterprise,99.9
15,2573,2025-05-14 10:51:56,Teams,29.9
16,26,2025-05-04 10:51:56,Pro,9.9
17,6610,2025-04-29 10:51:56,Enterprise,99.9
18,2886,2025-04-27 10:51:56,Pro,9.9
19,7558,2025-05-11 10:51:56,Enterprise,99.9
20,4917,2025-05-13 10:51:56,Enterprise,99.9
21,5760,2025-05-12 10:51:56,Teams,29.9
22,7910,2025-04-20 10:51:56,Teams,29.9
23,1914,2025-04-26 10:51:56,Enterprise,99.9
24,6821,2025-05-03 10:51:56,Pro,9.9
25,7440,2025-05-09 10:51:56,Pro,9.9
26,9768,2025-04-21 10:51:56,Pro,9.9
27,6211,2025-05-14 10:51:56,Teams,29.9
28,8176,2025-04-25 10:51:56,Pro,9.9
29,8126,2025-04-30 10:51:56,Teams,29.9
30,1654,2025-05-09 10:51:56,Teams,29.9
31,6027,2025-04-25 10:51:56,Enterprise,99.9
32,7214,2025-04-20 10:51:56,Teams,29.9
33,3216,2025-05-16 10:51:56,Enterprise,99.9
34,4126,2025-05-11 10:51:56,Teams,29.9
35,1243,2025-04-27 10:51:56,Enterprise,99.9
36,2579,2025-05-05 10:51:56,Enterprise,99.9
37,7301,2025-04-27 10:51:56,Pro,9.9
38,3526,2025-04-22 10:51:56,Enterprise,99.9
39,1537,2025-05-06 10:51:56,Pro,9.9
40,9812,2025-04-27 10:51:56,Enterprise,99.9
41,4707,2025-04-24 10:51:56,Enterprise,99.9
42,5190,2025-05-06 10:51:56,Enterprise,99.9
43,373,2025-04-20 10:51:56,Teams,29.9
44,8053,2025-05-10 10:51:56,Teams,29.9
45,3935,2025-04-30 10:51:56,Pro,9.9
46,3451,2025-05-01 10:51:56,Enterprise,99.9
47,4362,2025-05-04 10:51:56,Teams,29.9
48,2996,2025-05-13 10:51:56,Pro,9.9
49,3796,2025-05-18 10:51:56,Teams,29.9
50,8594,2025-04-25 10:51:56,Enterprise,99.9
51,3667,2025-04-19 10:51:56,Enterprise,99.9
52,1034,2025-05-14 10:51:56,Teams,29.9
53,4443,2025-05-10 10:51:56,Teams,29.9
54,3673,2025-04-28 10:51:56,Pro,9.9
55,885,2025-04-23 10:51:56,Teams,29.9
56,1415,2025-04-27 10:51:56,Enterprise,99.9
57,1342,2025-05-14 10:51:56,Enterprise,99.9
58,9500,2025-05-13 10:51:56,Pro,9.9
59,6365,2025-05-08 10:51:56,Pro,9.9
60,6780,2025-05-07 10:51:56,Pro,9.9
61,3529,2025-05-02 10:51:56,Enterprise,99.9
62,1521,2025-04-24 10:51:56,Pro,9.9
63,7331,2025-05-15 10:51:56,Teams,29.9
64,2411,2025-05-06 10:51:56,Pro,9.9
65,3312,2025-05-15 10:51:56,Teams,29.9
66,9666,2025-04-30 10:51:56,Teams,29.9
67,7849,2025-05-02 10:51:56,Enterprise,99.9
68,6196,2025-05-02 10:51:56,Enterprise,99.9
69,9616,2025-05-11 10:51:56,Pro,9.9
70,2001,2025-05-14 10:51:56,Teams,29.9
71,3856,2025-05-18 10:51:56,Pro,9.9
72,2149,2025-04-25 10:51:56,Teams,29.9
73,9870,2025-04-26 10:51:56,Pro,9.9
74,3821,2025-04-30 10:51:56,Pro,9.9
