event_id,timestamp,user_id,tool_used,action,segment
1,2025-05-11 10:51:56,4614,PDF Merger,preview_shown,original
2,2025-04-30 10:51:56,7045,PDF Merger,preview_shown,original
3,2025-05-05 10:51:56,38,PDF Converter,preview_shown,original
4,2025-05-08 10:51:56,8119,PDF Converter,preview_shown,original
5,2025-05-16 10:51:56,363,PDF Merger,preview_shown,original
6,2025-05-18 10:51:56,7748,PDF Merger,preview_shown,original
7,2025-05-01 10:51:56,5495,PDF Converter,preview_shown,original
8,2025-05-11 10:51:56,979,PDF Compressor,preview_shown,original
9,2025-05-15 10:51:56,7647,PDF Merger,preview_shown,original
10,2025-04-24 10:51:56,7815,PDF Merger,preview_shown,original
11,2025-05-10 10:51:56,6197,PDF Compressor,preview_shown,original
12,2025-04-29 10:51:56,5443,PDF Merger,preview_shown,original
13,2025-04-22 10:51:56,4179,PDF Compressor,preview_shown,original
14,2025-04-28 10:51:56,8610,PDF Merger,preview_shown,original
15,2025-05-02 10:51:56,3705,PDF Merger,preview_shown,original
16,2025-05-04 10:51:56,4941,PDF Compressor,preview_shown,original
17,2025-05-01 10:51:56,9109,PDF Merger,preview_shown,original
18,2025-05-02 10:51:56,7253,PDF Compressor,preview_shown,original
19,2025-05-07 10:51:56,8763,PDF Converter,preview_shown,original
20,2025-05-03 10:51:56,5009,PDF Converter,preview_shown,original
21,2025-05-11 10:51:56,1721,PDF Merger,preview_shown,original
22,2025-05-12 10:51:56,9529,PDF Compressor,preview_shown,original
23,2025-04-25 10:51:56,1542,PDF Compressor,preview_shown,original
24,2025-05-06 10:51:56,2476,PDF Compressor,preview_shown,original
25,2025-04-30 10:51:56,7776,PDF Compressor,preview_shown,original
26,2025-04-19 10:51:56,7693,PDF Converter,preview_shown,original
27,2025-04-22 10:51:56,1863,PDF Compressor,preview_shown,original
28,2025-05-09 10:51:56,2858,PDF Compressor,preview_shown,original
29,2025-05-04 10:51:56,1462,PDF Merger,preview_shown,original
30,2025-05-15 10:51:56,4221,PDF Compressor,preview_shown,original
31,2025-05-16 10:51:56,7858,PDF Converter,preview_shown,original
32,2025-05-03 10:51:56,7146,PDF Compressor,preview_shown,original
33,2025-05-15 10:51:56,210,PDF Compressor,preview_shown,original
34,2025-05-02 10:51:56,1655,PDF Converter,preview_shown,original
35,2025-04-29 10:51:56,4545,PDF Converter,preview_shown,original
36,2025-04-25 10:51:56,9748,PDF Compressor,preview_shown,original
37,2025-05-18 10:51:56,8927,PDF Compressor,preview_shown,original
38,2025-05-16 10:51:56,1592,PDF Compressor,preview_shown,original
39,2025-05-04 10:51:56,4574,PDF Converter,preview_shown,original
40,2025-05-18 10:51:56,3502,PDF Compressor,preview_shown,original
41,2025-05-14 10:51:56,1559,PDF Merger,preview_shown,original
42,2025-05-15 10:51:56,9197,PDF Compressor,preview_shown,original
43,2025-05-03 10:51:56,9792,PDF Converter,preview_shown,original
44,2025-05-09 10:51:56,3313,PDF Merger,preview_shown,original
45,2025-05-02 10:51:56,1922,PDF Compressor,preview_shown,original
46,2025-05-17 10:51:56,9641,PDF Converter,preview_shown,original
47,2025-05-09 10:51:56,6460,PDF Compressor,preview_shown,original
48,2025-05-03 10:51:56,8021,PDF Converter,preview_shown,original
49,2025-05-06 10:51:56,9134,PDF Compressor,preview_shown,original
